12.8,18.4,8.1
10.5,13.3,7.7
13.1,17,9.5
15.6,21.9,9.7
10.8,12.8,9.1
14.6,20.2,7.3
13.8,20.1,11.8
16.1,22.9,11.5
17.1,23.5,10.9
17.2,23.9,12.2
11.6,17.1,7.4
10.5,15.1,5.1
14.4,19,10.6
15,17.6,13.1
16.3,21.4,11
15.8,20.9,10.1
19.2,23.1,16.6
18.9,26.8,13.8
16.2,21.9,12
14.9,19.3,9.8
16.5,20.2,13.3
17.3,23.7,13.2
17.9,22.4,14
15.7,19.1,12.1
18.1,23.1,13.5
19.2,25.1,14.2
18.1,21.8,15.2
14.4,15.4,13.3
15.8,21.4,11.4
16,21.7,10.5
18.2,25,11.9
17.4,21.4,13.2
20.4,24.7,17.1
22.1,27,18.7
22.1,27.4,17.1
18.1,22.5,15.2
21.2,26.4,15.4
21.3,27,17.2
18.5,21.8,16.2
18.4,22.6,16.1
21.4,27.1,16
21.7,28,17.5
21.2,26.5,16.5
19.8,24.8,14.4
17.6,23.7,12.5
19,23.3,14.2
18.3,20.5,14.9
20,27.6,13.1
19.3,25.1,14.8
17.2,20.8,14.4
19.1,26.3,12.8
22.4,29.3,16.9
23.5,30.9,15.1
23.4,29.3,18
22.2,24.5,20.5
23,27.2,20.3
19.4,22.4,15.2
19.3,24.1,15.1
21.7,27.9,16.1
17.4,21.3,15.4
20.4,24.9,16.3
21.5,26.4,18
20.7,26,16.3
19.4,24.2,14.2
21.7,27.2,16.3
19.3,23.4,16.4
20,23.9,16.3
19.6,20.9,18.4
21.9,27.3,16.5
21.2,23.7,19.6
23.5,28.8,19.4
23.5,29.1,17.9
23.9,28.3,20.4
19.8,22.7,18.3
22.2,26.2,18.4
20.8,22.2,19.6
22.1,24.4,19.7
24.2,29.2,19.4
26.7,33,21.1
24.3,29.3,21.4
24.3,28.8,20.4
22.7,25.7,21.2
22.7,23.9,21.1
23,26.9,21.4
22.7,25.3,20.9
25.4,28.7,21.9
25.5,30,21.5
24.4,28.9,20.9
19.1,22.8,17.1
21.5,24.2,19.1
23,27.1,20.1
25.6,30.6,22
27,31.8,23.4
29.2,35.4,24.6
27.8,33.8,23.6
21.7,25.6,20.2
23.1,26.9,20.5
27.4,36.7,21.9
25.3,29.8,22.1
22.4,24.9,20.3
25.6,31.3,20.2
28,33.5,22.3
27.1,31.8,24.6
25.1,27.6,23.5
25.9,32.9,21.3
22.2,24,21
24.1,27.7,20.1
25.9,28.8,23.6
28.7,33.5,25
27.3,32.3,23.7
26.3,29.9,23.3
21.8,24.3,20.9
21.4,22.7,20.4
22.4,27.1,19.8
23.9,29,19
24.7,27.9,21.1
23.8,27.4,21.4
24.5,27.3,22.4
26.5,31.1,23.3
27.2,32.4,22.9
27.2,32.9,22.1
27.5,30.8,24.4
27.4,31.5,24.6
25.9,29.4,22.5
26.8,32,23.4
28.1,33,24.4
28.7,33.4,24.6
29.1,34.2,25.8
28.6,33.6,24.5
28.5,33.2,25.3
31.9,37.7,25.7
29.1,34,26
27.3,32.1,25.2
26.7,31.9,24.2
26.5,31.8,23.3
26,30.4,23.5
26.6,30.8,24.4
26.9,33.1,23.7
28.7,34.3,23
26.9,31.6,25.2
27.6,32.3,25
25.7,30,24.1
27.9,33.5,23.5
25.7,28.3,23.2
26.8,30.4,24.2
26.5,31.2,23.5
28,32.7,23.5
28.3,32.8,24
24.3,27,21.6
22.6,24.6,21.3
25.6,30.1,22.1
25.1,28.1,22.5
26.8,31.1,22.5
27,32.5,22
26.7,29.8,23
27.2,32.5,24.6
26.7,31.9,24
28.4,33,24.8
28.8,32.4,25.9
27.1,30.3,25.4
26.4,30.4,24.7
27,32.5,22.6
26.6,31.2,23.3
23.2,25.1,20.8
24.7,27.7,22.5
22.6,23.9,21.4
23.1,26.6,20.6
24.1,26.4,22.2
22.9,24.4,21.9
25.3,29.4,21.6
24.6,26.9,22.2
21.3,22.9,19.2
19.1,20.1,17.6
20.1,23.2,17.6
19.4,20.9,18.1
20.8,22.1,19.4
21.8,23.9,20.8
23.6,28.4,20.3
25.4,30.1,21.9
25.6,29.8,22.8
26.5,30.6,24
24.6,27.9,21.7
21.4,24.7,18.8
19.7,21.8,17.6
23.1,27.6,18.6
22.7,26.5,20.1
24.9,32,19.7
24,26.4,21.5
26,31.3,21.4
21.4,24.9,19
21.2,25.3,18.2
22.3,25.7,18.6
18.4,19.6,17.4
17.6,20.1,16.2
17.9,23.2,13.7
16.5,18.2,15.3
15.6,19.5,12.6
16.7,22.7,11.8
17.4,22.9,12.7
17.5,19.5,15.7
20.9,26.3,16.7
20.8,23.9,18.4
21.9,27.7,17
18.2,21.4,15.4
16.7,18.3,14.7
18.1,22.3,14.7
14.9,19.1,11.9
14,17.2,10
19.1,25.7,12.6
19,23.3,13.2
12.2,14.8,10.1
15.5,20.8,11.6
11.9,13.5,9.6
14.3,19.1,9.8
13.4,16.4,11.7
10.9,12.2,8.6
12.9,19.4,8.4
14,18.8,8.5
14.6,19.5,11.2
14.8,20.8,9.9
11,14.4,8.2
9.9,13.6,6.1
10.4,14.6,7.9
9.6,13,7.6
9,12.1,5.7
13.6,18.8,10
13.6,18.6,9.1
13.7,16.7,11.5
15.3,19.3,12.7
12.5,14.8,10.7
12.6,18.3,7.8
11.3,15.7,6.1
9.8,12,7.9
13.6,20.4,8.9
12.6,14.7,10.2
14,19.3,10.3
11.4,14.7,8.5
2.8,8.6,0.9
5.6,10.8,0.3
8.3,13.1,3.2
10.6,13.8,8.6
11.1,14,9.4
10.5,14.3,7.5
8.8,11.8,4.8
10,16.5,5.9
11.5,15.5,8.7
10.8,15.9,5.7
11.6,16,7.3
12.7,18.3,8.1
10.8,17.1,7
7.5,11.2,4.9
8.6,13.9,3
11.1,17.4,3.8
8.5,12.2,5.6
6.8,10.9,3.5
7,10.5,2.6
9.4,15.3,3.4
8.1,11.3,5.3
6.2,10.1,3.1
4.8,9.8,1.5
6.7,13.1,0
8.2,14.9,3.2
10,15.7,4.7
9.6,14.5,5.9
10.5,17,5.2
14.6,20.2,6.6
14,19.6,8.5
8.6,11.9,5.4
6.6,10.5,4.5
6.9,11,3.8
11.1,18.8,5.5
6,9.4,2
4.3,8,0.7
6,10.2,2.6
6.3,11.8,1.5
7.4,13.8,2
7.2,13.3,3.8
8,13.7,3.5
8.5,14,3.6
6.7,10.4,3.7
4.5,8.8,1.5
4.1,8.7,0.1
3.9,6,1.6
7.2,11.1,3.8
8.1,12.7,3.5
6.9,11,3.9
6,12.1,0.7
6.2,12.7,1.4
2.4,6.3,-1.3
0.7,4.7,-2.3
3.2,8,-2
5.4,10.9,0.7
5.8,10.3,1.1
6.4,10.9,2.4
3,3.8,2.2
5.9,11,1.2
6,12.9,0.9
4,7.9,0.2
2.5,7.7,-1.9
3.9,9.5,-1.2
4.6,10.7,-1.4
8.8,16,1.4
8.4,13.6,4.6
8,12,4.8
11.2,19.5,6.7
5.9,10,2.8
6,10.6,2.2
4.5,9.7,0.9
7.4,13.7,1
8.2,13.4,4.4
7.2,9.9,3.4
8.7,15.7,3.3
5.6,10,2.2
6.3,11,1.9
2.4,5.4,1
4.3,9.3,1.5
4.1,10.1,-1.6
5,11.2,-0.4
6.3,11.8,1
6.1,11.8,2.1
6.5,12.8,1.2
7.3,13.7,1.3
13.2,20.6,4.8
8.1,10.7,6.4
6.2,11.5,1.6
9.9,19.7,1.8
6.1,9.9,3.6
7,10.6,1.1
12.4,16.3,8.4
7.4,11.3,5.2
7.5,12.7,3.5
8.6,14.2,3.3
6.2,9.7,4.3
5.5,10.1,3.2
6.4,11.1,1.4
6.8,8.7,5.4
8.7,16,3.7
8.7,14.6,3
10.4,15.9,4.9
9.3,11.5,7.6
6.6,10.9,2.3
5.5,11.8,0
7.5,13,1.3
8.6,14.8,3.2
7.9,13.2,4.3
7.6,12.2,3.1
8.8,12.8,6
8.1,11,6.4
5.4,7.5,4
8.2,15.5,1.9
9.5,15.2,3.8
10.3,16.2,3.6
12.2,18.6,5.1
12.6,18.7,7
9.1,12.9,6.8
9.8,15,5.7
9.7,15.7,4.3
8.5,13.9,4.6
7.8,12.7,3.4
5.9,8.1,4.8
5,8.3,2.4
8.6,14.9,3.2
9.1,14.7,4.3
