14.5,16.4,13
16.9,21.5,13.2
17.8,22.5,14.3
16,21.6,12.7
14.5,18.2,12.3
16.5,22.3,10.7
17.2,22.5,13
16,18.9,13.4
17,22.7,11.6
17.4,21,13.5
11.4,16.4,7.1
12.1,18,5.5
16.3,20.9,13.9
18.4,23.3,14.7
15.6,20.7,11.3
16.3,23.6,8.8
20.3,25.9,16.1
15.8,18.9,12.8
14.9,20.3,10.5
15.8,22,9.5
15.6,16.7,14.4
19.4,23.8,15.8
18.9,24.5,14.4
18,23.6,15.1
19,25.3,13.6
20.6,27.5,15.8
18.5,20.4,16.8
16.7,19.4,13.5
13.4,17.6,10.6
15.8,22,8.4
19.6,25,13.4
21.2,29.2,14.7
21.3,24.9,16.6
20.5,25.1,16.1
21.1,25.2,18.2
17.5,21.5,16.2
18.9,22.8,16
20.1,25.8,13.9
16.7,19.4,14.7
18.5,21.2,15.6
19.2,24.3,15.5
19.5,26.2,12.9
21.2,26.1,16.6
22.2,28.1,16.9
22.4,27.3,17.9
21.9,27.9,13.7
17.8,24.3,11.7
19.8,27.6,12.9
22.1,28.3,16.9
22.3,28.9,19.1
22.9,28.9,17.9
22.2,27.8,17
25,30.7,19.3
24.3,29.2,19.8
23.9,26.1,21.1
24.4,29.1,21.9
23.5,28.4,19.7
20.8,22.9,19
21.4,27.5,17.7
21.3,25.4,17.8
24.1,29.2,20.2
21.1,25.1,17.1
19.7,24.9,16.4
20.8,26.6,14.4
21.8,25.6,18.6
19.5,23.5,15.5
22.6,28.2,17.8
20.4,23,18.6
23.1,29.1,18.3
23.6,28.2,21
25.6,31.5,20.5
25.4,30.3,21.6
24.1,28,21
22.7,26.4,20.7
24.8,29.1,21
25.5,30.2,21.9
22.5,24.7,20.7
24.3,27.2,20.7
26.2,32.3,20.2
22.5,25.3,20.2
25.3,28.5,21.8
25.3,29.3,20.7
24.8,27.6,21.8
25,29.6,21.6
22.6,27.8,19.9
23.8,28.1,20.5
23.8,27.4,20.9
23.5,30,18.3
21,24.9,18.6
23,26.2,20
25.4,28.1,23.2
27.3,32.2,23.7
29.3,34.5,25.1
29.6,33.8,26.8
29.9,34.6,26.6
29.9,36.3,26
29,33.3,25.7
29.6,34.7,26.2
27,30.3,23.2
24.3,27.1,21.8
28.1,32.5,24.6
28.8,33.7,25.9
28.3,31.4,26
28,30,26
27.5,32.7,25
25.5,28,23.7
26.9,31.5,23.1
28.2,31.1,25.2
28.3,32.6,24.7
28.4,33.7,24.4
27.9,34.3,23.3
27.6,32.7,23.4
27.9,34.4,23.4
27.4,32.8,23.8
26.9,31.4,23.7
27.1,30.6,25.4
26.2,29.1,24.2
27.8,32.7,24.1
28.8,33.4,25.4
28.7,33.5,25
29.5,35.8,26.5
29.7,35.3,26.5
30.2,34.9,26.3
29.7,34.5,26.8
29.6,35,25.8
30.4,36.4,26.1
30.4,36.3,27.4
30.1,36.9,27.7
30.6,36.8,26.7
31.1,36.3,27.3
30.5,35.3,27.4
29.4,35.2,25.7
29.2,36.2,24.2
29.6,35.4,25.1
30.1,35.5,26.2
29.8,35.5,26.4
29.6,35.5,26.7
30,35.3,25.6
28.9,33.6,25.6
30.3,36,26.4
31,38.1,27.5
31.6,37.6,27.3
31.3,36.9,27.8
31.1,36.3,28.6
30.3,35.9,27.5
29.4,35.5,26.4
29.7,35.9,26.1
29.8,35.3,26.3
27.5,32.2,25.1
26.7,32.1,23.6
24.5,28.2,20.8
24.7,28.2,21.1
27.6,31.7,24.7
28,32.6,23.5
28.1,34.1,23.3
29,33.9,25.1
29.3,34.8,25.6
27.5,31.7,25.1
27.4,33,25.2
28.8,34.7,24.6
26.5,28.8,23.7
25.5,30.2,22.9
25.5,31.4,21
27,33,22.9
27.5,31.2,23.8
24.9,26.3,23.5
25.2,28.1,23.3
25.2,28.3,22.8
26.2,31.3,22.6
28,31.6,25.1
25.5,27.9,23.2
24,26.4,20.9
21.4,22.4,20.2
22.8,26.7,20.5
23.1,26.9,21.5
23,26.7,21.1
22.5,25.5,20.1
25.9,30.7,22.4
25.5,30.2,22.3
27.6,32.5,23.1
26.3,29.5,23.9
23,26.3,20.5
22.7,28,19.2
24.3,27.7,21.2
26.9,31.2,23.8
23.9,27.6,20.8
23.8,28.9,21.1
25,29,20.7
24,28.8,20.2
22.3,27.6,17.3
26.3,31.1,21.8
21.7,27.2,17.4
18.6,22.8,15.8
18.5,21.9,15.5
18.9,25,15.1
17.3,21.4,15.7
17.7,22.5,14.6
18.8,24.9,13.4
21.8,27.6,17.4
21.8,26.4,18.8
22.9,28.5,19.3
23,26.9,19.1
22.8,27.2,19.1
18.5,21.9,16
17.5,20.3,14.6
18.5,20.7,15.7
16.6,22.1,13.4
16.5,19.9,12.8
21,25.8,17.2
18.3,23.2,14.1
16.5,20.3,13.7
17.3,21.6,12.9
14.8,19.5,10.5
15,19.9,10.8
14.3,19.7,11.5
13.7,19,9.1
14,18,10.6
14.2,18.7,9.9
14.5,20.3,9.4
